kikuyu	english
Mũgongo wakwa ũiyũrĩtwo nĩ ruo ta rwa mwaki; ndirĩ na ũgima wa mwĩrĩ.	Now, Lord, what do I wait for? My hope is in you.
Gĩko gĩake nĩkĩnyiitĩte nguo ciake; nake ndaigana gwĩcũũrania mũtũũrĩre wake wa thuutha. Kũgũa gwake kwarĩ gwa kũmakania; gũtiarĩ mũndũ o na ũmwe wa kũmũhooreria. “Wee Jehova, ta kĩone mathĩĩna makwa, nĩgũkorwo thũ yakwa nĩhootanĩte.”	Her filthiness was in her skirts. She didn’t remember her latter end. Therefore she has come down astoundingly. She has no comforter. “See, Yahweh, my affliction; for the enemy has magnified himself.”
Njũkagĩra tene gũtanakĩa, ngakũrĩrĩra nĩguo ũndeithie; njigĩte mwĩhoko wakwa kiugo-inĩ gĩaku.	I rise before dawn and cry for help. I put my hope in your words.
ũyũ nĩguo ũhoro ũrĩa Jehova aarĩtie wa kũmũũkĩrĩra: “Mũirĩtu Gathirange, Mwarĩ wa Zayuni nĩakũmenete na agakũnyarara. Mwarĩ wa Jerusalemu arainia mũtwe rĩrĩa wee ũroora.	this is the word which Yahweh has spoken concerning him: The virgin daughter of Zion has despised you and ridiculed you. The daughter of Jerusalem has shaken her head at you.
Wee-rĩ, nĩwe watũmire ithima itherũke na tũrũũĩ tũtherere, ũkĩhũithia njũũĩ iria itahũaga.	You opened up spring and stream. You dried up mighty rivers.
tondũ nĩmatirikĩte Jehova, magatungatagĩra Baali na Maashitarothu. Nake Jehova akĩrakarĩra andũ a Isiraeli, akĩmaneana kũrĩ atharĩkanĩri arĩa maatahire indo ciao.	Othniel the son of Kenaz, Caleb’s younger brother, took it, so he gave him Achsah his daughter as his wife.
O ta ũrĩa guoko gwakwa gwatunyanire mothamaki marĩa meigagĩra mĩhianano ya kũhooywo, o macio maarĩ mĩhianano mĩingĩ mĩicũhie gũkĩra ya Jerusalemu na ya Samaria-rĩ,	It will happen in that day that the nations will seek the root of Jesse, who stands as a banner of the peoples; and his resting place will be glorious.
Wĩrire waganu ũyũ na ũhooe Mwathani. Hihi nĩegũkũrekera nĩ ũndũ wa gũkorwo na rĩciiria ta rĩu ngoro-inĩ yaku.	Repent therefore of this, your wickedness, and ask God if perhaps the thought of your heart may be forgiven you.
Mũrĩhei mũcaara wa wĩra ũrĩa arutĩte, naguo wĩra wake ũrekwo ũmũgaathĩrĩrie kĩhingo-inĩ gĩa itũũra rĩrĩa inene. KOHELETHU Maũndũ Mothe nĩ ma Tũhũ	Give her of the fruit of her hands! Let her works praise her in the gates!
O na nokĩo itanona njagĩrĩire gũũka kũrĩ we. No uga o kiugo, na ndungata yakwa nĩĩkũhona.	Therefore I didn’t even think myself worthy to come to you; but say the word, and my servant will be healed.
Mũndũ ũrĩa mũrũngĩrĩru o na arĩ nduma-inĩ nĩatheragĩrwo nĩ ũtheri, ũgatherera mũndũ ũcio mũtugani, ningĩ arĩ tha, o na nĩ mũthingu.	He went away and talked with the chief priests and captains about how he might deliver him to them.
Matukũ-inĩ make andũ arĩa athingu nĩmagatheerema; naguo ũgaacĩru ũingĩhe o nginya rĩrĩa mweri ũgaakorwo ũtarĩ ho.	In his days, the righteous shall flourish, and abundance of peace, until the moon is no more.
Wee ndũkenagio nĩ kũrutĩrwo igongona, korwo nĩũkenagio nĩrĩo no ngũrutĩre; o na ndũkenagio nĩ magongona ma njino.	For you don’t delight in sacrifice, or else I would give it. You have no pleasure in burnt offering.
na Haloheshu, na Piliha, na Shobeku,	Hallohesh, Pilha, Shobek,
Kuuma Karũgamo ka Mweri ũmwe nginya Karũgamo ka Mweri ũrĩa ũngĩ, na kuuma Thabatũ ĩmwe nginya Thabatũ ĩrĩa ĩngĩ, andũ othe nĩmagookaga kũhooya mainamĩrĩire mbere yakwa,” ũguo nĩguo Jehova ekuuga.	It shall happen that from one new moon to another, and from one Sabbath to another, all flesh will come to worship before me,” says Yahweh.
Irĩma igaatũmaga andũ magaacĩre, natuo tũrĩma tũciarage matunda ma ũthingu.	73 A Psalm by Asaph.  The Hebrew word rendered “God” is “אֱֹלהִ ֑ים” (Elohim).
Aikaria a ihingo maarĩ: Akubu, na Talimoni, na andũ a thiritũ yao, arĩa maarangagĩra ihingo, maarĩ andũ 172.	Moreover the gatekeepers, Akkub, Talmon, and their brothers, who kept watch at the gates, were one hundred seventy-two.
Cookeriai Mwathani wa aathani ngaatho: Wendo wake nĩ wa tene na tene.	Give thanks to the Lord of lords, for his loving kindness endures forever;
Andũ arĩa athingu marĩĩaga makahũũna, no nda ya mũndũ mwaganu ĩikaraga o ĩhũtiĩ.	The righteous one eats to the satisfying of his soul, but the belly of the wicked goes hungry.
Ciana iria ciaciarĩirwo bũrũri ũrĩa watahĩirwo, ikoiga ũkĩiguaga atĩrĩ, ‘Bũrũri ũyũ nĩ mũnini, ndũngĩtũigana, tũhe kũndũ kũngĩ gwa gũtũũra.’	The children of your bereavement will say in your ears, ‘This place is too small for me. Give me a place to live in.’ or, disobedient  TR reads “us” instead of “you”
Mũtumia wa haaro ahaanaine na maaĩ maratata mategũtigithĩria hĩndĩ ya mbura;	As a roaring lion or a charging bear, so is a wicked ruler over helpless people.
Thuutha wa kũmoigĩra ũhoro-rĩ, akĩambata kĩrĩma-inĩ arĩ wiki nĩguo akahooe. Na gũgĩtuka aarĩ o ho wiki,	After he had sent the multitudes away, he went up into the mountain by himself to pray. When evening had come, he was there alone.
Kũu Moabi nĩnganiina arĩa othe marutagĩra maruta kũndũ kũrĩa gũtũũgĩru, na magacinĩra ngai ciao ũbumba,” ũguo nĩguo Jehova ekuuga.	Moreover I will cause to cease in Moab,” says Yahweh, “him who offers in the high place, and him who burns incense to his gods.
1 “Atĩrĩrĩ, mehia ma Juda makururĩtwo na karamu ga kĩgera, magakururwo na mũthia mũũgĩ wa kahiga ka nyaigĩ, ihengere-inĩ cia ngoro ciao, o na magakururwo hĩa-inĩ cia igongona ciao.	1 “The sin of Judah is written with a pen of iron, and with the point of a diamond. It is engraved on the tablet of their heart, and on the horns of your altars.
Akiuga atĩrĩ: “Ndakaĩire Jehova ndĩ mĩnyamaro-inĩ, nake akĩnjĩtĩka. Ngĩhooya ũteithio ndĩ o kũu mbĩrĩra-inĩ kũrĩa kũriku, nawe ũkĩigua gũkaya gwakwa.	He said, “I called because of my affliction to Yahweh. He answered me. Out of the belly of Sheol† I cried. You heard my voice.
Nĩngamatheria mathirwo nĩ mehia mothe marĩa mananjĩhĩria na ndĩmarekere mehia mao mothe ma kũrega kũnjathĩkĩra.	I will cleanse them from all their iniquity by which they have sinned against me. I will pardon all their iniquities by which they have sinned against me and by which they have transgressed against me.
Nĩtũiguĩte atĩ andũ amwe nĩmooimire kũrĩ ithuĩ matarĩ na rũũtha rwitũ, na makĩmũthĩĩnia, na makĩnyariira meciiria manyu nĩ ũndũ wa maũndũ marĩa maaririe. Nĩ ũndũ ũcio, ithuothe nĩtũiguanĩire tũthuure andũ amwe tũmatũme kũrĩ inyuĩ marĩ na arata aitũ endwa, Baranaba na Paũlũ,	Because we have heard that some who went out from us have troubled you with words, unsettling your souls, saying, ‘You must be circumcised and keep the law,’ to whom we gave no commandment;
Agĩcooka akĩmatũmĩra ndungata ĩngĩ; nao magĩtiihia ndungata ĩyo mũtwe na makĩmĩĩka maũndũ ma thoni. Na o rĩngĩ agĩtũma ndungata ĩngĩ, nayo makĩmĩũraga. Nĩatũmire ndungata ingĩ nyingĩ, imwe ciacio magĩcihũũra, na iria ingĩ magĩciũraga.	Again, he sent another servant to them; and they threw stones at him, wounded him in the head, and sent him away shamefully treated.
nĩ ũndũ nĩgũgakorwo na ũnyiihu wa irio na wa maaĩ. Nĩmakamakaga moona o mũndũ ũrĩa atariĩ na nĩmakahĩnja nĩ ũndũ wa mehia mao.	that they may lack bread and water, be dismayed one with another, and pine away in their iniquity.
Nĩngatũma kũgĩe njĩra irĩma-inĩ ciakwa ciothe, nacio barabara ciakwa iria njariĩ ciambatĩrio na igũrũ.	For behold, this same thing, that you were grieved in a godly way, what earnest care it worked in you. Yes, what defense, indignation, fear, longing, zeal, and vindication! In everything you demonstrated yourselves to be pure in the matter.
Rũmia maathani makwa, na nĩũgatũũra muoyo; gitagĩra morutani makwa o ta kĩũma kĩa riitho rĩaku.	Keep my commandments and live! Guard my teaching as the apple of your eye.
Niĩ-rĩ, ndiguũrĩirio ũhoro ũcio ũrĩ hitho-inĩ atĩ tondũ ndĩ na ũũgĩ gũkĩra andũ arĩa angĩ matũũraga muoyo, no nĩgeetha wee mũthamaki ũmenye ũrĩa kĩroto kĩu kiugĩte, nĩguo ũtaũkĩrwo nĩ maũndũ macio ũrecũũranagia meciiria-inĩ maku.	But as for me, this secret is not revealed to me for any wisdom that I have more than any living, but to the intent that the interpretation may be made known to the king, and that you may know the thoughts of your heart.
Ngũtũũra njathĩkagĩra watho waku, nginya tene na tene.	So I will obey your law continually, forever and ever.
Indo cianyu iria igaakorwo itahĩtwo, inyuĩ ndũrĩrĩ, ikoingũrũrio itahwo, o ta ũrĩa ciana cia ngigĩ ciũngũrũragia; andũ magaacitharĩkĩra ta ũrĩa mĩrumbĩ ya ngigĩ ĩtharĩkagĩra mĩgũnda.	All of the army of the sky will be dissolved. The sky will be rolled up like a scroll, and all its armies will fade away, as a leaf fades from off a vine or a fig tree.
Zenani, na Hadasha, na Migidali-Gadi,	Zenan, Hadashah, Migdal Gad,
Arũme arĩa othe maathiĩte kĩhingo-inĩ gĩa itũũra rĩu inene magĩĩtĩkania na Hamoru na mũriũ Shekemu, na arũme othe a itũũra rĩu makĩrua.	All who went out of the gate of his city listened to Hamor, and to Shechem his son; and every male was circumcised, all who went out of the gate of his city.
Atumumu nĩmaroona, na arĩa mathuaga nĩmaretwara, na arĩa marĩ na mangũ nĩmarahonio magathera, na arĩa mataiguaga nĩ maraigua, na arĩa akuũ nĩmarariũkio, na Ũhoro-ũrĩa-Mwega nĩũrahunjĩrio arĩa athĩĩni.	the blind receive their sight, the lame walk, the lepers are cleansed, the deaf hear,* the dead are raised up, and the poor have good news preached to them.*
Hĩndĩ ĩrĩa rũhuho rwahurutana ruumĩte gũthini muugaga	When a south wind blows, you say, ‘There will be a scorching heat,’ and it happens.
Akĩoya Petero na Jakubu na Johana agĩthiĩ nao, na o hĩndĩ ĩyo akĩnyiitwo nĩ kĩeha kĩnene na agĩthĩĩnĩka mũno.	He took with him Peter, James, and John, and began to be greatly troubled and distressed.
Ndũkanaahũke na mwena wa ũrĩo kana wa ũmotho; eheria kũgũrũ gwaku kuuma ũũru-inĩ.	Don’t turn to the right hand nor to the left. Remove your foot from evil.
gũcumĩkĩra na kũrĩĩo nĩ njoohi, na maruga marĩa mainagwo nyĩmbo iria itaagĩrĩire, o na maũndũ mangĩ ta macio. Nĩndamũkaanirie, o ta ũrĩa ndamũkaanirie hĩndĩ ya mbere, atĩ andũ arĩa mekaga maũndũ ta macio matikagaya ũthamaki wa Ngai. No rĩrĩ, maciaro ma Roho nĩ wendani, na gĩkeno, na thayũ, na gũkirĩrĩria, na kũiguanĩra tha, na gũtugana, na kwĩhokeka,	envy, murders, drunkenness, orgies, and things like these; of which I forewarn you, even as I also forewarned you, that those who practice such things will not inherit God’s Kingdom.
Anga mwathĩĩnirio na maũndũ maingĩ ũguo o tũhũ, angĩkorwo ũhoro ũcio wothe warĩ wa tũhũ?	Did you suffer so many things in vain, if it is indeed in vain?
Athakarĩte ta thwariga ya mũgoma, akaagĩra ta gathiiya ka mũgoma: kĩiganagwo nĩ nyondo ciake hĩndĩ ciothe, ũkenagio nĩ wendo wake hĩndĩ ciothe.	a false witness who utters lies, and he who sows discord among brothers.
“ ‘No rĩrĩ, mũthitangwo ũcio ũraganĩte angĩgaathiĩ nja ya itũũra rĩu inene rĩa kũũrĩrwo rĩrĩa oorĩire,	“ ‘But if the man slayer shall at any time go beyond the border of his city of refuge where he flees,
nĩgũkorwo Ngai nĩakahonokia Zayuni, na aake matũũra marĩa manene ma Juda rĩngĩ. Hĩndĩ ĩyo andũ nĩmagatũũra kuo na makwĩgwatĩre;	For God will save Zion, and build the cities of Judah. They shall settle there, and own it.
Maũndũ mothe ma Baba nĩ makwa. Nĩkĩo ndamwĩra atĩ Roho nĩakamũmenyithia ũhoro wakwa ũrĩa arutĩte kuuma kũrĩ niĩ, mũũmenye.	All things that the Father has are mine; therefore I said that he takes‡ of mine and will declare it to you.
Mĩaka yothe ĩrĩa Iburahĩmu aatũũrire muoyo yarĩ mĩaka igana rĩmwe na mĩrongo mũgwanja na ĩtano.	The men of the place asked him about his wife. He said, “She is my sister,” for he was afraid to say, “My wife”, lest, he thought, “the men of the place might kill me for Rebekah, because she is beautiful to look at.”
Mũrutani ekuuga atĩrĩ, “Ũndũ ũyũ nĩguo menyete: “Ngĩringithania ũndũ ũmwe na ũrĩa ũngĩ nĩguo menye mũtabarĩre wa maũndũ-rĩ,	She looks well to the ways of her household, and doesn’t eat the bread of idleness.
Jehova nĩarĩkĩtie gũtuĩra athuuri na atongoria a andũ ake ciira, akameera atĩrĩ: “Nĩ inyuĩ mwanangĩte mũgũnda wakwa wa mĩthabibũ; o na indo iria mũtunyĩte athĩĩni irĩ thĩinĩ wa nyũmba cianyu.”	Yahweh will enter into judgment with the elders of his people and their leaders: “It is you who have eaten up the vineyard. The plunder of the poor is in your houses.
Ta tuĩriai ũhoro, muone: Hihi mũndũ mũrũme no ahote gũciara mwana? Nĩ kĩĩ kĩragĩtũma nyone arũme othe arĩa marĩ hinya menyiitĩte nda ta mũtumia ũkũrũmwo, na o mũndũ akagarũrũka agatukia gĩthiithi?	Ask now, and see whether a man travails with child. Why do I see every man with his hands on his waist, as a woman in travail, and all faces are turned pale?
Mũira wa maheeni ndakaaga kũherithio, na ũrĩa ũitũrũraga maheeni ndageethara.	A false witness shall not be unpunished. He who pours out lies shall not go free.
Kũrĩ na mbugĩrĩrio ya mbaara bũrũri-inĩ ũcio, nayo nĩ mbugĩrĩrio ya kũniinanwo kũnene!	A sound of battle is in the land, and of great destruction.
akĩringa ciama bũrũri wa Hamu, na agĩĩka mawĩko ma gwĩtigĩrwo Iria-inĩ Itune. Nĩ ũndũ ũcio akiuga nĩekũmaniina,	wondrous works in the land of Ham, and awesome things by the Red Sea.
Nake Johana akĩmwĩra atĩrĩ, “Mwathi, nĩtũronire mũndũ akĩingata ndaimono na rĩĩtwa rĩaku, na ithuĩ tũrageria kũmũgiria tondũ ti ũmwe witũ.” Nake Jesũ akĩmeera atĩrĩ, “Mũtikamũgirie, nĩgũkorwo ũrĩa ũtarĩ ũthũ na inyuĩ, ũcio nĩ ũmwe wanyu.” Andũ a Samaria Kũrega Jesũ	John answered, “Master, we saw someone casting out demons in your name, and we forbade him, because he doesn’t follow with us.”
Tũngĩkorwo nĩtwariganĩirwo nĩ rĩĩtwa rĩa Ngai witũ, o na kana tũkĩambararia moko kũrĩ ngai ngʼeni-rĩ,	If we have forgotten the name of our God, or spread out our hands to a strange god,
Handũ ha ũguo, o maarũmĩrĩire ũremi wa ngoro ciao, na makarũmĩrĩra Mabaali, o ta ũrĩa maithe mao maamonereirie.” Nĩ ũndũ ũcio-rĩ, Jehova Mwene-Hinya-Wothe, o we Ngai wa Isiraeli ekuuga ũũ: “Atĩrĩrĩ, nĩngũtũma andũ aya marĩe irio ndũrũ, na manyue maaĩ marĩ na thumu.	The grace of the Lord Jesus Christ, God’s love, and the fellowship of the Holy Spirit be with you all. Amen.
Zakayo ũrĩa Mwĩtia Mbeeca cia Igooti Na rĩrĩ, Jesũ nĩatoonyire Jeriko, akĩhĩtũkĩra kuo.	“So he said to him, ‘And you are to be over five cities.’
Namo matukũ ma kũmũcakaĩra maathira-rĩ, Jusufu akĩĩra kĩama kĩa Firaũni atĩrĩ, “Angĩkorwo nĩnjĩtĩkĩrĩkĩte maitho-inĩ manyu-rĩ, njarĩrĩriai kũrĩ Firaũni. Mwĩrei atĩrĩ,	When the days of weeping for him were past, Joseph spoke to Pharaoh’s staff, saying, “If now I have found favor in your eyes, please speak in the ears of Pharaoh, saying,
Nĩngamũrehithĩria thoni cia gũtũũra tene na tene, ĩĩ, ndũme mũconorithio na njono itakariganĩra.”	I will bring an everlasting reproach on you, and a perpetual shame, which will not be forgotten.’ ”
Nĩgũkorwo ithuĩ nĩ ithuĩ tũruĩte kũna, ithuĩ arĩa tũhooyaga na Roho wa Ngai, o ithuĩ arĩa twĩrahaga thĩinĩ wa Kristũ Jesũ, naguo mwĩhoko witũ tũtiũigaga thĩinĩ wa mwĩrĩ,	doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;
cigĩcooka cigĩtuma thũmbĩ ya mĩigua, cikĩmwĩkĩra mũtwe. Cikĩmũnengera kamũrangi guoko-inĩ gwake kwa ũrĩo, cikĩmũturĩria ndu, na cikĩmũnyũrũria, cikiuga atĩrĩ, “Wĩ mũhoro, mũthamaki wa Ayahudi!”	But I tell you that I will not drink of this fruit of the vine from now on, until that day when I drink it anew with you in my Father’s Kingdom.”
Aikaraga thĩ mũrango-inĩ wa nyũmba yake, agaikarĩra gĩtĩ harĩa hatũũgĩru mũno itũũra-inĩ rĩrĩa inene,	Counsel and sound knowledge are mine. I have understanding and power.
Andũ a Nineve nĩmakarũgama hĩndĩ ya ciira hamwe na rũciaro rũrũ marũtuĩre ciira; nĩgũkorwo nĩmeririre rĩrĩa maahunjĩirio nĩ Jona, na rĩu ũmwe mũnene gũkĩra Jona arĩ haha.	The men of Nineveh will stand up in the judgment with this generation and will condemn it, for they repented at the preaching of Jonah; and behold, someone greater than Jonah is here.
na okĩrĩre marikabu ciothe cia Tarishishi, na marikabu ciothe iria njega mũno.	for all the ships of Tarshish, and for all pleasant imagery.
o tiga wĩkire ũũ: rĩrĩa tũgaatoonya bũrũri ũyũ-rĩ, ũgaakorwo wohereire rũrigi rũrũ rũtune ndirica-inĩ o ĩno watũharũrũkĩria, nawe ũkorwo ũrehete thoguo na nyũkwa, na ariũ a thoguo, na andũ anyu othe gũkũ gwaku nyũmba.	Behold, when we come into the land, tie this line of scarlet thread in the window which you used to let us down. Gather to yourself into the house your father, your mother, your brothers, and all your father’s household.
Thimo cia Solomoni * 9:2 Ndibei nĩyatukanagio na indo ingĩ ta manemane nĩgeetha ĩcame wega.	Receive my instruction rather than silver, knowledge rather than choice gold.
Mũtikoimagare mũthiĩ mĩgũnda, kana mũthiĩ na njĩra, nĩ ũndũ thũ ĩyo ĩrĩ na rũhiũ rwa njora, na kũrĩ na imakania irigiicĩirie mĩena yothe.	Don’t go out into the field or walk by the way; for the sword of the enemy and terror are on every side.
