kikuyu	english
Ciana cia Ana ciarĩ: Dishoni, na Oholibama mwarĩ wa Ana.	These are the children of Anah: Dishon and Oholibamah, the daughter of Anah.
Ngoro ya mwana yohanĩtio na ũrimũ, no rũthanju rwa kũmũherithia nĩrũkaũingata kũraya nake.	Folly is bound up in the heart of a child; the rod of discipline drives it far from him.
Njuĩrĩ yacio yahaanaga ta njuĩrĩ cia andũ-a-nja, namo magego maacio maatariĩ ta magego ma mũrũũthi.	Their dead bodies will be in the street of the great city, which spiritually is called  The word for “sorceries” (pharmakeia) also implies the use of potions, poisons, and drugs  TR reads “He” instead of “They”
Wee ũgaatuĩka wa kũmenwo, na wa kũnyararwo, na kĩndũ gĩa gũkaanania nakĩo, na kĩndũ kĩrĩ magigi harĩ ndũrĩrĩ icio igũthiũrũrũkĩirie, hĩndĩ ĩrĩa ngaakũherithia ndĩ na marakara na mangʼũrĩ, na ngũkaanie na mathũgũta manene. Niĩ Jehova nĩ niĩ ndoiga ũguo. Rĩrĩa ngaakũratha na mĩguĩ yakwa ya ũragani na ya ngʼaragu, ngaakũratha ngũniine. Nĩngakũrehere ngʼaragu makĩria, na hinge njĩra ĩrĩa irio ciaku ciũkagĩra.	So it will be a reproach and a taunt, an instruction and an astonishment, to the nations that are around you, when I execute judgments on you in anger and in wrath, and in wrathful rebukes—I, Yahweh, have spoken it—
Mũhianĩre wacio nĩ ta wa mbarathi cia ita; ihanyũkaga ta thigari ihaicĩte mbarathi.	Peter, fastening his eyes on him, with John, said, “Look at us.”
Ta ũrĩa indo cia rĩũmba inyorokagio ikahenia na igũrũ, no taguo mĩromo mĩnyoroku ĩhumbagĩra ngoro ĩrĩ na ũũru.	Like silver dross on an earthen vessel are the lips of a fervent one with an evil heart.
nĩ ũndũ ũcio nĩngamũtambũrũkĩria guoko gwakwa, ndĩmũũkĩrĩre na ndĩmũneane mũtahwo nĩ ndũrĩrĩ. Nĩngamweherania na ndũrĩrĩ, na ndĩmũniine mabũrũri-inĩ. Nĩngamwananga, na inyuĩ nĩmũkamenya atĩ niĩ nĩ niĩ Jehova.’ ” Ũrathi wa Gũũkĩrĩra Moabi	therefore, behold, I have stretched out my hand on you, and will deliver you for a plunder to the nations. I will cut you off from the peoples, and I will cause you to perish out of the countries. I will destroy you. Then you will know that I am Yahweh.”
Gĩkuũ na Mwanangĩko ciikaraga ciĩyanĩkĩte mbere ya Jehova, ĩ nacio ngoro cia andũ-rĩ, ikĩĩanĩkĩte atĩa!	Honest balances and scales are Yahweh’s; all the weights in the bag are his work.
Geithiai Rufusi, ũrĩa mũthuure thĩinĩ wa Mwathani, o na mũgeithie nyina, ũrĩa ũkoretwo arĩ o ta maitũ. Ningĩ mũgeithie Asunikirito, na Felegoni, na Herime, na Pateroba, na Herima, o na ariũ na aarĩ a Ithe witũ arĩa marĩ hamwe nao.	Now may the God of hope fill you with all joy and peace in believing, that you may abound in hope in the power of the Holy Spirit.
Nĩngacirathima na ndaathime kũrĩa gũthiũrũkĩirie kĩrĩma gĩakwa. Nĩngoiragia mbura hĩndĩ ya kĩmera yakinya; nĩgũkaagĩa mbura ya kĩrathimo.	I will make them and the places around my hill a blessing. I will cause the shower to come down in its season. There will be showers of blessing.
Rongoriai Jehova, mũtũũre muoyo, ndakae gũtuthũkĩra nyũmba ya Jusufu ta mwaki; naguo mwaki ũcio nĩũkaniinana,	Seek Yahweh, and you will live, lest he break out like fire in the house of Joseph, and it devour, and there be no one to quench it in Bethel.
Thahabu kana icicio-rĩ, itingĩhota kũgerekanio naguo; o na kana ũkũũranio na mathaga ma thahabu.	Gold and glass can’t equal it, neither will it be exchanged for jewels of fine gold.
“ ‘Rĩrĩa mũndũ-wa-nja angiura thakame ategũtigithĩria mĩthenya mĩingĩ ihinda rĩtarĩ rĩake rĩa mweri, kana kuura kũngĩ gũkĩrĩte ihinda rĩake rĩa mweri, nĩagaikara arĩ na thaahu rĩrĩa rĩothe ekuura ũguo, o ta ũrĩa akoragwo arĩ na thaahu ihinda-inĩ rĩake rĩa mweri.	“ ‘If a woman has a discharge of her blood many days not in the time of her period, or if she has a discharge beyond the time of her period, all the days of the discharge of her uncleanness shall be as in the days of her period. She is unclean.
Nĩtũũĩ atĩ nginyagia rĩu ciũmbe icio ciothe itũire icaayaga irĩ na ruo ta rwa mũndũ-wa-nja akĩheo mwana. Na to indo icio icaayaga, no o na ithuĩ arĩa tũrĩ na maciaro ma mbere ma Roho, nĩtũcaayaga ngoro-inĩ ciitũ thĩinĩ, twetereire hĩndĩ ĩkinye ya gũtuuo ciana cia Ngai, na nĩkuo gũkũũrwo kwa mĩĩrĩ iitũ kuuma ũkombo-inĩ.	What if God, willing to show his wrath and to make his power known, endured with much patience vessels of wrath prepared for destruction,
Acio nĩwe marĩathĩkagĩra na marutage wĩra wothe wa Hema ĩyo, no matikanakuhĩrĩrie indo cia handũ hau haamũre kana kĩgongona, kana wee hamwe nao mũkue.	For the time will come when they will not listen to the sound doctrine, but having itching ears, will heap up for themselves teachers after their own lusts,
ngiumagara ũtukũ ndĩ na andũ matarĩ aingĩ. Ndierĩte mũndũ o na ũmwe ũndũ ũrĩa Ngai wakwa eekĩrĩte ngoro-inĩ yakwa njĩke nĩ ũndũ wa Jerusalemu. Gũtiarĩ na mbarathi ingĩ tiga ĩrĩa yanguuĩte.	I arose in the night, I and a few men with me. I didn’t tell anyone what my God put into my heart to do for Jerusalem. There wasn’t any animal with me except the animal that I rode on.
Bũrũri wao warĩ na matũũra maya: Helikathu, na Hali, na Beteni, na Akishafu,	Their border was Helkath, Hali, Beten, Achshaph,
nĩgũkorwo ũiru nĩguo warahũraga mangʼũrĩ ma mũthuuri, na ndakaigua tha akĩĩrĩhĩria.	For jealousy arouses the fury of the husband. He won’t spare in the day of vengeance.
Nĩmamũrutire nguo, makĩmũtunya ariũ na aarĩ ake, na makĩmũũraga na rũhiũ rwa njora. Nĩatuĩkire wa kuunagwo thimo gatagatĩ-inĩ ka andũ-a-nja, nake nĩ aaherithirio.	In you have they uncovered their fathers’ nakedness. In you have they humbled her who was unclean in her impurity.
Rĩrĩa Jesũ oonire nĩacookia wega, akĩmwĩra atĩrĩ, “Wee-rĩ, ndũrĩ haraaya na ũthamaki wa Ngai.” Na kuuma hĩndĩ ĩyo gũtirĩ mũndũ wacookire kũũmĩrĩria kũmũũria ciũria ingĩ. Kristũ nĩ Mũriũ Wa ũ? Na rĩrĩ, Jesũ akĩrutana nja-inĩ cia hekarũ akĩmooria atĩrĩ, “Nĩ kĩĩ gĩtũmaga arutani a watho moige atĩ Kristũ nĩ mũrũ wa Daudi?	When Jesus saw that he answered wisely, he said to him, “You are not far from God’s Kingdom.” No one dared ask him any question after that.
Ndũkandaihĩrĩrie, nĩgũkorwo thĩĩna ũrĩ o hakuhĩ, na gũtirĩ mũndũ o na ũmwe wa kũndeithia.	Don’t be far from me, for trouble is near. For there is no one to help.
Abimeleku na ikundi iria aarĩ nacio makĩguthũka mbere nginya hau itoonyero-inĩ rĩa kĩhingo gĩa itũũra inene, nacio ikundi icio ingĩ igĩrĩ ikĩguthũkĩra arĩa maarĩ mĩgũnda-inĩ, ikĩmooraga.	Abimelech and the companies that were with him rushed forward and stood in the entrance of the gate of the city; and the two companies rushed on all who were in the field and struck them.
Athĩĩni marĩkoragwo na inyuĩ hĩndĩ ciothe na no mũmateithie hĩndĩ ĩrĩa yothe mũngĩenda. No niĩ mũtirĩkoragwo na niĩ hĩndĩ ciothe.	There was one called Barabbas, bound with his fellow insurgents, men who in the insurrection had committed murder.
“O ta ũrĩa Baba anyendete, ũguo noguo na niĩ ndĩmwendete. Rĩu-rĩ, ikaragai o wendo-inĩ wakwa.	Even as the Father has loved me, I also have loved you. Remain in my love.
Nĩgũkorwo gũtũ gũthuuranagia ciugo o ta ũrĩa rũrĩmĩ rũcamaga irio.	For the ear tries words, as the palate tastes food.
Thũ ciakwa ciothe iheehanagĩra nĩguo iinjũkĩrĩre; injiiragĩrĩra maũndũ mooru mũno, ikoiga atĩrĩ,	Deep calls to deep at the noise of your waterfalls. All your waves and your billows have swept over me.
Ĩtanarĩkia kũhooya-rĩ, Rebeka agĩũka akuuĩte ndigithũ kĩande-inĩ. Aarĩ mũirĩtu wa Bethueli mũrũ wa Milika, ũrĩa warĩ mũtumia wa Nahoru mũrũ wa nyina na Iburahĩmu.	Before he had finished speaking, behold, Rebekah came out, who was born to Bethuel the son of Milcah, the wife of Nahor, Abraham’s brother, with her pitcher on her shoulder.
Akĩmeera atĩrĩ, “Ũũ nĩguo kwandĩkĩtwo: Kristũ nĩakanyariirwo na ariũkio kuuma kũrĩ arĩa akuũ mũthenya wa gatatũ,	He said to them, “Thus it is written, and thus it was necessary for the Christ to suffer and to rise from the dead the third day,
Mĩbango nĩĩthaataga nĩ kwaga kĩrĩra, no kũrĩ na ataarani aingĩ mĩbango nĩĩgaacagĩra.	Where there is no counsel, plans fail; but in a multitude of counselors they are established.
nĩgũkorwo nĩmaremeire ciugo cia Mũrungu, o na makĩagĩra kĩrĩra kĩa Ũrĩa-ũrĩ-Igũrũ-Mũno bata. Nĩ ũndũ ũcio akĩmarutithia wĩra wa hinya; nao makĩhĩngwo na gũkĩaga wa kũmateithia.	because they rebelled against the words of God,‡ and condemned the counsel of the Most High.
Nĩngatũma mathũũrwo mũno, matuĩke kĩndũ gĩa gũthirĩkia mothamaki mothe ma gũkũ thĩ, na mameneke na matuĩke a kuunagwo thimo, na matũũre mathekagĩrĩrwo na manyiitagwo nĩ kĩrumi kũrĩa guothe ngaamathaamĩria.	Concerning the prophets: My heart within me is broken. All my bones shake. I am like a drunken man, and like a man whom wine has overcome, because of Yahweh, and because of his holy words.
Jehova ekuuga atĩrĩ: Rĩrĩa inyuĩ mwekaga maũndũ macio mothe, niĩ nĩndamwaragĩria kaingĩ kaingĩ, no mũtiigana kũnjigua; ndamwĩtire no mũtiigana kũnjĩtĩka. Nĩ ũndũ ũcio, ũrĩa ndeekire kũu Shilo noguo ngeeka nyũmba ĩno ĩĩtanĩtio na Rĩĩtwa rĩakwa, o hekarũ ĩno mwĩhokete, kũndũ gũkũ ndamũheire inyuĩ o na ngĩhe maithe manyu.	“ ‘I will utterly consume them, says Yahweh. No grapes will be on the vine, no figs on the fig tree, and the leaf will fade. The things that I have given them will pass away from them.’ ”
Mũtikanarĩe mũgate o na ũrĩkũ, kana ngano ya kũhĩĩhio, kana ya mũgethano, o nginya mũthenya ũrĩa mũkaarehera Ngai wanyu iruta rĩĩrĩ. Ũndũ ũyũ ũtuĩke watho mwandĩke wa gũtũũra nginya kũrĩ njiarwa iria igooka, kũrĩa guothe mũgaatũũra. Gĩathĩ kĩa Magetha	You must not eat bread, or roasted grain, or fresh grain, until this same day, until you have brought the offering of your God. This is a statute forever throughout your generations in all your dwellings.
Kanua ka mũtumia mũtharia nĩ irima iriku, nake ũrĩa werekeirio mangʼũrĩ ma Jehova agũũaga thĩinĩ wa rĩo.	The mouth of an adulteress is a deep pit. He who is under Yahweh’s wrath will fall into it.
na ũrĩa ũngĩenda gũtuĩka wa mbere thĩinĩ wanyu nĩatuĩke ngombo yanyu,	Whoever desires to be first among you shall be your bondservant,
Ti-itherũ nĩngamacookanĩrĩria kuuma mabũrũri-inĩ marĩa ndaamathaamĩirie ndĩ na marakara mahiũ na mangʼũrĩ maingĩ; ngaamacookia kũndũ gũkũ na ndũme matũũre marĩ agitĩre.	Yahweh says: “If heaven above can be measured, and the foundations of the earth searched out beneath, then I will also cast off all the offspring of Israel for all that they have done,” says Yahweh.
Kũndũ kũrĩa guothe mũtũũraga, matũũra macio nĩmakanangwo, na kũndũ kũrĩa gũtũũgĩru kũmomorwo, nĩguo igongona cianyu ithũkio na cianangwo, nayo mĩhianano yanyu ĩhehenjwo na yũnũhwo, o na igongona cianyu cia gũcinĩrwo ũbumba imomorwo, na kĩrĩa mũthondekete kĩniinwo.	In all your dwelling places, the cities will be laid waste and the high places will be desolate, so that your altars may be laid waste and made desolate, and your idols may be broken and cease, and your incense altars may be cut down, and your works may be abolished.
Nĩgũkorwo Ngai ndatĩĩagĩra andũ maũthĩ.	For there is no partiality with God.
Angĩkorwo honge imwe cia mũtamaiyũ wa mũgũnda nĩciakahũrirwo, nawe, o na watuĩka ũrĩ rũhonge rwa mũtamaiyũ wa gĩthaka-rĩ, ũgĩciarithanio na honge icio ingĩ, na rĩu nĩũgayanaga ũnoru na icio ingĩ kuuma mũri wa mũtamaiyũ ũcio-rĩ,	But if some of the branches were broken off, and you, being a wild olive, were grafted in among them and became partaker with them of the root and of the richness of the olive tree,
Tiganĩriai matũũra manyu mũgatũũre ndwaro-inĩ cia mahiga, inyuĩ arĩa mũtũũraga Moabi. Tuĩkai ta ndutura ĩrĩa ĩyakagĩra gĩtara mũromo-inĩ wa ngurunga.	You inhabitants of Moab, leave the cities, and dwell in the rock. Be like the dove that makes her nest over the mouth of the abyss.
Nĩngacirehera arĩithi a gũcirĩithagia, na itigacooka gwĩtigĩra kana kũmaka, na gũtirĩ o na ĩmwe yacio ĩkoora,” ũguo nĩguo Jehova ekuuga.	I will set up shepherds over them who will feed them. They will no longer be afraid or dismayed, neither will any be lacking,” says Yahweh.
Nacio ikundi cia kambĩ ya Rubeni ikĩrũmĩrĩra ikundi cia Juda, irũmĩrĩire bendera yao. Elizuru mũrũ wa Shedeuru nĩwe warĩ mũtongoria wao.	At the commandment of Yahweh, the children of Israel traveled, and at the commandment of Yahweh they encamped. As long as the cloud remained on the tabernacle they remained encamped.
“ ‘Itua rĩu rĩanĩrĩirwo nĩ arangĩri, narĩo rĩgekĩrwo hinya nĩ arĩa atheru, nĩgeetha arĩa marĩ muoyo mamenye atĩ Ũrĩa-ũrĩ-Igũrũ-Mũno nĩwe wathaga mothamaki ma andũ, naguo ũthamaki aũheaga o ũrĩa angĩenda kũũhe, na agatũũgĩria mũndũ ũtarĩ igweta o na hanini nĩguo ũtuĩke wake.’	“ ‘The sentence is by the decree of the watchers and the demand by the word of the holy ones, to the intent that the living may know that the Most High rules in the kingdom of men, and gives it to whomever he will, and sets up over it the lowest of men.’
Mwarĩ wa mbere aamũtuire Jemima, na wa keerĩ aamũtuire Kezia, nake wa gatatũ akĩmũtua Kereni-Hapuku.	He called the name of the first, Jemimah; and the name of the second, Keziah; and the name of the third, Keren Happuch.
Nĩngamwĩkĩra Roho wakwa, na inyuĩ nĩmũgatũũra muoyo, na nĩngamũtwara bũrũri ũrĩa ũrĩ wanyu kĩũmbe mũgatũũre kuo. Hĩndĩ ĩyo nĩmũkamenya atĩ niĩ Jehova nĩ niĩ njarĩtie, na nĩ niĩ njĩkĩte ũguo, ũguo nĩguo Jehova ekuuga.’ ” Rũrĩrĩ Rũmwe Rungu rwa Mũthamaki Ũmwe	“Therefore, son of man, prophesy, and tell Gog, ‘The Lord Yahweh says: “In that day when my people Israel dwells securely, will you not know it?
Hihi nĩmaconokaga nĩ mũtugo ũcio wao ũrĩ magigi? Aca, maticonokaga o na hanini; o na matirĩ rũkobe. Nĩ ũndũ ũcio o nao makaagũanĩra na arĩa makaagũa; nĩmakarũndwo rĩrĩa ngaamaherithia,” ũguo nĩguo Jehova ekuuga.	Were they ashamed when they had committed abomination? No, they were not at all ashamed, neither could they blush. Therefore they will fall among those who fall. When I visit them, they will be cast down,” says Yahweh.
nĩguo njĩra ciaku imenyeke gũkũ thĩ, ũhonokio waku ũmenywo nĩ ndũrĩrĩ ciothe.	As smoke is driven away, so drive them away. As wax melts before the fire, so let the wicked perish at the presence of God.
Ithiithi ciao nĩcio ciumbũraga ũrĩa mahaana; maanĩkaga mehia mao o ta ma Sodomu; o na matimahithaga. Kaĩ marĩ na haaro-ĩ!	The look of their faces testify against them. They parade their sin like Sodom. They don’t hide it. Woe to their soul! For they have brought disaster upon themselves.
Ũhoro wa kũrigĩrĩria ngũmwĩra atĩrĩ, gĩagai na hinya thĩinĩ wa Mwathani mũkĩhotithagio nĩ ũhoti wake mũnene.	Finally, be strong in the Lord and in the strength of his might.
O na inyuĩ mũngĩgwatia bũrũri ũcio thaahu, nĩũkamũtahĩka o ta ũrĩa watahĩkire arĩa maatũũraga kuo mbere yanyu.	that the land not vomit you out also, when you defile it, as it vomited out the nation that was before you.
Na maarĩkia kũringa mũrĩmo ũrĩa ũngĩ, magĩkinya Genesareti, makĩoha gatarũ kao hũgũrũrũ- inĩ cia iria.	When they had crossed over, they came to land at Gennesaret and moored to the shore.
Tondũ wa marakara ma Jehova, bũrũri ũcio ndũgacooka gũtũũrwo nĩ andũ, no rĩrĩ, nĩgũkira gũgaakira ihooru biũ. Andũ arĩa othe makaagerera kũu Babuloni nĩmakamaka, na manyũrũrie kũndũ kũu tondũ wa ũrĩa gũgaakorwo kwanangĩtwo.	Because of Yahweh’s wrath she won’t be inhabited, but she will be wholly desolate. Everyone who goes by Babylon will be astonished, and hiss at all her plagues.
Maya nĩmo maandĩko ma Hezekia mũthamaki wa Juda marĩa aandĩkire thuutha wa kũrũara na kũhona:	The writing of Hezekiah king of Judah, when he had been sick, and had recovered of his sickness:
Nĩgeetha kĩrĩndĩ kĩũngane-rĩ, huhagai tũrumbeta, no ti na mĩhuhĩre ta ĩyo ĩngĩ.	But when the assembly is to be gathered together, you shall blow, but you shall not sound an alarm.
Mahinda maingĩ nĩmageririe Mũrungu; maathirĩkirie Ũrĩa-Mũtheru-wa-Isiraeli.	They turned again and tempted God, and provoked the Holy One of Israel.
O na ciana ciao nĩiririkanaga igongona ciao na itugĩ cia Ashera iria ciahaandĩtwo rungu rwa mĩtĩ ĩrĩa mĩruru, o na tũrĩma-inĩ tũrĩa tũraihu na igũrũ.	Even their children remember their altars and their Asherah poles by the green trees on the high hills.
“Nũũ ũyũ wĩyambararĩtie ta Rũũĩ rwa Nili, akaambarara ta njũũĩ irĩ na ndiihũ cia maaĩ?	“How can you be quiet, since Yahweh has given you a command? Against Ashkelon, and against the seashore, there he has appointed it.”
Mũtuanĩri ciira arĩ ho, harĩ mũndũ ũrĩa ũndegaga na akaaga gwĩtĩkĩra ciugo ciakwa; kiugo kĩu ndaaririe nĩkĩo gĩkaamũtuĩra ciira mũthenya wa mũthia.	He who rejects me, and doesn’t receive my sayings, has one who judges him. The word that I spoke will judge him in the last day.
“Gũtirĩmũtĩmwegaũciaragamaciaromooru, kanamũtĩmũũruũgaciaramaciaromega.	“For there is no good tree that produces rotten fruit, nor again a rotten tree that produces good fruit.
Ithuĩ tũherithĩtio na kĩhooto, nĩgũkorwo tũraherithĩrio ũrĩa twĩkĩte. No rĩrĩ, mũndũ ũyũ ndarĩ ũndũ mũũru ekĩte.”	And we indeed justly, for we receive the due reward for our deeds, but this man has done nothing wrong.”
Nĩmariganĩirwo nĩ niĩ o ta mũndũ ũkuĩte; ngakĩhaana o ta nyũngũ nguũ.	Blessed is the nation whose God is Yahweh, the people whom he has chosen for his own inheritance.
